数据生成时间：2017-02-27 17:24
数据生成条件：
1. 时间范围：20170226
2. 时间单位：分日
3. 推广设备：移动设备，计算机
4. 投放网络：全部
5. 投放物料：全部

日期,推广单元,推广计划,展现,点击,消费,点击率,平均点击价格,网页转化,商桥转化,电话转化
"2017-02-26","疑问词（询价）","空调维修PC",47,2,2.83,4.26%,1.42,0,0,0
"2017-02-26","业务词（维修）","空调维修PC",84,3,8.88,3.57%,2.96,0,0,0
"2017-02-26","地区+维修","空调维修PC",14,1,1.95,7.14%,1.95,0,0,0
"2017-02-26","电话","空调维修PC",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","油烟机维修（电话）","深圳M",18,1,3.67,5.56%,3.67,0,0,0
"2017-02-26","油烟机维修（哪）","深圳M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","冰箱维修（核心）","深圳M",179,4,11.56,2.23%,2.89,2,0,0
"2017-02-26","电视维修（核心）","深圳M",432,8,22.03,1.85%,2.75,0,0,0
"2017-02-26","热水器维修（电话）","深圳M",247,11,34.02,4.45%,3.09,3,0,0
"2017-02-26","电视维修（询价）","深圳M",146,11,19.95,7.53%,1.81,0,0,0
"2017-02-26","热水器维修（哪）","深圳M",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","影音家电维修（电话）","深圳M",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","影音家电维修（询价）","深圳M",12,1,1.76,8.33%,1.76,0,0,0
"2017-02-26","影音家电维修（核心）","深圳M",428,6,18.20,1.40%,3.03,1,0,0
"2017-02-26","油烟机维修（主谓）","深圳M",370,17,55.02,4.59%,3.24,4,0,0
"2017-02-26","冰箱维修（询价）","深圳M",191,8,12.49,4.19%,1.56,0,0,0
"2017-02-26","电视维修（电话）","深圳M",125,4,12.87,3.20%,3.22,0,0,0
"2017-02-26","冰箱维修（哪）","深圳M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","热水器维修（询价）","深圳M",156,6,12.68,3.85%,2.11,0,0,0
"2017-02-26","电视维修（哪）","深圳M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","热水器维修（核心）","深圳M",383,7,20.38,1.83%,2.91,2,0,0
"2017-02-26","影音家电维修（哪）","深圳M",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","开荒保洁（公司）","深圳M",3,2,9.53,66.67%,4.76,0,0,0
"2017-02-26","开荒保洁（询价）","深圳M",14,2,3.66,14.29%,1.83,0,0,0
"2017-02-26","开荒保洁（核心）","深圳M",85,8,33.17,9.41%,4.15,1,0,0
"2017-02-26","水务维修（电话）","深圳M",58,4,17.63,6.90%,4.41,1,0,0
"2017-02-26","水务维修（安装维修）","深圳M",524,11,38.26,2.10%,3.48,2,0,0
"2017-02-26","电工服务（业务词）","深圳M",619,30,76.69,4.85%,2.56,7,0,0
"2017-02-26","电工服务（询价）","深圳M",34,3,5.07,8.82%,1.69,0,0,0
"2017-02-26","8公里品牌M","深圳M",17,16,18.10,94.12%,1.13,0,0,0
"2017-02-26","冰箱维修（电话）","深圳M",54,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","代办签证","深圳M",1040,16,14.02,1.54%,0.88,1,0,0
"2017-02-26","管道疏通（业务词）","深圳M",153,7,17.93,4.58%,2.56,1,0,0
"2017-02-26","管道疏通（电话）","深圳M",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","数据恢复（业务词）","深圳M",931,20,18.49,2.15%,0.92,0,0,0
"2017-02-26","数据恢复（询价）","深圳M",24,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","数据恢复（哪）","深圳M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","汽车陪练（询价）","深圳M",141,19,38.97,13.48%,2.05,1,0,0
"2017-02-26","汽车陪练（哪）","深圳M",202,11,25.36,5.45%,2.31,1,0,0
"2017-02-26","汽车陪练（业务词）","深圳M",723,44,126.01,6.09%,2.86,5,0,0
"2017-02-26","空调维修（业务词）","深圳M",542,13,31.88,2.40%,2.45,3,0,0
"2017-02-26","空调维修（询价）","深圳M",122,7,6.82,5.74%,0.97,0,0,0
"2017-02-26","数据恢复（公司）","深圳M",43,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","礼仪模特（公司）","深圳M",610,7,16.14,1.15%,2.31,2,0,0
"2017-02-26","油烟机维修（询价）","深圳M",7,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","健身教练（询价）","深圳M",98,4,4.79,4.08%,1.20,0,0,0
"2017-02-26","健身教练（动宾）","深圳M",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","健身教练（教练）","深圳M",697,12,33.36,1.72%,2.78,0,0,0
"2017-02-26","洗衣机维修（电话）","深圳M",55,1,4.00,1.82%,4.00,0,0,0
"2017-02-26","洗衣机维修（哪）","深圳M",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","洗衣机维修（询价）","深圳M",197,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","洗衣机维修（核心）","深圳M",415,9,24.97,2.17%,2.77,1,0,0
"2017-02-26","空调维修（电话）","深圳M",48,2,6.36,4.17%,3.18,0,0,0
"2017-02-26","水务维修（哪）","深圳M",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","房屋租赁（询价）","深圳M",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","房屋租赁（主谓）","深圳M",1410,64,22.38,4.54%,0.35,1,0,0
"2017-02-26","房屋租赁（动宾）","深圳M",46,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（安装维修）","水务维修M",648,15,50.32,2.31%,3.35,1,0,0
"2017-02-26","电话","水务维修M",75,4,16.11,5.33%,4.03,0,0,0
"2017-02-26","疑问词（哪）","水务维修M",9,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","深圳-个人搬家PC",296,5,12.82,1.69%,2.56,0,0,0
"2017-02-26","电话","深圳-个人搬家PC",71,3,14.77,4.23%,4.92,0,0,0
"2017-02-26","疑问词（哪）","深圳-个人搬家PC",36,1,3.60,2.78%,3.60,0,0,0
"2017-02-26","业务词（服务）","深圳-个人搬家PC",20,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（长尾）","深圳-个人搬家PC",25,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（车）","深圳-个人搬家PC",7,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","网站/平台","深圳-个人搬家PC",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（V搬家）","深圳-个人搬家PC",11,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","公司","深圳-个人搬家PC",179,3,7.74,1.68%,2.58,0,0,0
"2017-02-26","业务词（主要）","深圳-个人搬家PC",311,6,20.40,1.93%,3.40,2,0,0
"2017-02-26","公司","深圳-个人搬家M",579,63,312.53,10.88%,4.96,8,0,0
"2017-02-26","业务词（V搬家）","深圳-个人搬家M",30,4,14.47,13.33%,3.62,0,0,0
"2017-02-26","业务词（车）","深圳-个人搬家M",97,7,34.00,7.22%,4.86,1,0,0
"2017-02-26","疑问词（哪）","深圳-个人搬家M",50,7,25.97,14.00%,3.71,2,0,0
"2017-02-26","电话","深圳-个人搬家M",63,2,10.06,3.17%,5.03,0,0,0
"2017-02-26","网站/平台","深圳-个人搬家M",8,2,11.35,25.00%,5.67,0,0,0
"2017-02-26","业务词（服务）","深圳-个人搬家M",14,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","深圳-个人搬家M",568,58,230.95,10.21%,3.98,6,0,0
"2017-02-26","业务词（长尾）","深圳-个人搬家M",113,18,92.38,15.93%,5.13,2,0,0
"2017-02-26","业务词（主要）","深圳-个人搬家M",1077,108,516.92,10.03%,4.79,18,0,0
"2017-02-26","冰箱维修（核心）","维修大类M",82,4,10.65,4.88%,2.66,2,0,0
"2017-02-26","热水器维修（询价）","维修大类M",126,6,13.31,4.76%,2.22,1,0,0
"2017-02-26","热水器维修（核心）","维修大类M",673,11,32.64,1.63%,2.97,1,0,0
"2017-02-26","电视维修（核心）","维修大类M",630,21,57.30,3.33%,2.73,2,0,0
"2017-02-26","洗衣机维修（询价）","维修大类M",210,5,9.56,2.38%,1.91,0,0,0
"2017-02-26","洗衣机维修（哪）","维修大类M",71,3,8.06,4.23%,2.69,0,0,0
"2017-02-26","电视维修（询价）","维修大类M",197,12,19.64,6.09%,1.64,1,0,0
"2017-02-26","影音家电维修（哪）","维修大类M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","影音家电维修（询价）","维修大类M",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","影音家电维修（核心）","维修大类M",437,14,46.82,3.20%,3.34,3,0,0
"2017-02-26","冰箱维修（询价）","维修大类M",138,9,16.56,6.52%,1.84,1,0,0
"2017-02-26","电视维修（电话）","维修大类M",225,5,16.05,2.22%,3.21,0,0,0
"2017-02-26","热水器维修（电话）","维修大类M",542,10,30.71,1.85%,3.07,2,0,0
"2017-02-26","冰箱维修（电话）","维修大类M",36,1,4.00,2.78%,4.00,0,0,0
"2017-02-26","热水器维修（哪）","维修大类M",21,1,1.42,4.76%,1.42,0,0,0
"2017-02-26","洗衣机维修（核心）","维修大类M",695,13,46.87,1.87%,3.61,2,0,0
"2017-02-26","电视维修（哪）","维修大类M",16,3,7.69,18.75%,2.56,0,0,0
"2017-02-26","油烟机维修（主谓）","维修大类M",516,19,43.38,3.68%,2.28,1,0,0
"2017-02-26","油烟机维修（动宾）","维修大类M",106,3,9.69,2.83%,3.23,0,0,0
"2017-02-26","油烟机维修（询价）","维修大类M",15,2,4.72,13.33%,2.36,0,0,0
"2017-02-26","油烟机维修（电话）","维修大类M",36,2,7.51,5.56%,3.75,0,0,0
"2017-02-26","影音家电维修（电话）","维修大类M",12,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","洗衣机维修（电话）","维修大类M",7,2,3.59,28.57%,1.79,0,0,0
"2017-02-26","热水器维修（询价）","维修大类PC",21,1,2.04,4.76%,2.04,0,0,0
"2017-02-26","电视维修（询价）","维修大类PC",16,1,1.74,6.25%,1.74,0,0,0
"2017-02-26","冰箱维修（电话）","维修大类PC",9,1,2.86,11.11%,2.86,1,0,0
"2017-02-26","洗衣机维修（哪）","维修大类PC",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","洗衣机维修(核心)","维修大类PC",139,3,12.85,2.16%,4.28,0,0,0
"2017-02-26","影音家电维修（询价）","维修大类PC",6,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","冰箱维修（询价）","维修大类PC",8,1,2.39,12.50%,2.39,0,0,0
"2017-02-26","冰箱维修（哪）","维修大类PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","热水器维修（核心）","维修大类PC",349,3,10.56,0.86%,3.52,0,0,0
"2017-02-26","冰箱维修（核心）","维修大类PC",50,2,5.70,4.00%,2.85,0,0,0
"2017-02-26","影音家电维修（核心）","维修大类PC",123,9,25.46,7.32%,2.83,1,0,0
"2017-02-26","洗衣机维修(询价)","维修大类PC",5,1,3.90,20.00%,3.90,0,0,0
"2017-02-26","影音家电维修（哪）","维修大类PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电视维修（哪）","维修大类PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","热水器维修（电话）","维修大类PC",85,1,2.34,1.18%,2.34,0,0,0
"2017-02-26","电视维修（核心）","维修大类PC",179,10,22.54,5.59%,2.25,0,0,0
"2017-02-26","油烟机维修（主谓）","维修大类PC",113,6,17.47,5.31%,2.91,0,0,0
"2017-02-26","油烟机维修（动宾）","维修大类PC",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","油烟机维修（询价）","维修大类PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","影音家电维修（电话）","维修大类PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","油烟机维修（电话）","维修大类PC",27,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","热水器维修（哪）","维修大类PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电视维修（电话）","维修大类PC",15,1,3.36,6.67%,3.36,0,0,0
"2017-02-26","洗衣机维修（电话）","维修大类PC",12,1,2.22,8.33%,2.22,0,0,0
"2017-02-26","手机维修","行业定投大类M",265,4,9.69,1.51%,2.42,0,0,0
"2017-02-26","电脑维修","行业定投大类M",119,3,7.20,2.52%,2.40,0,0,0
"2017-02-26","个人搬家","行业定投大类M",291,16,37.77,5.50%,2.36,1,0,0
"2017-02-26","家政服务","行业定投大类M",451,34,63.78,7.54%,1.88,3,0,0
"2017-02-26","住家保姆","行业定投大类M",183,13,18.80,7.10%,1.45,0,0,0
"2017-02-26","汽车陪练","行业定投大类M",28,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","陪护","行业定投大类M",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","礼仪模特","行业定投大类M",72,3,5.71,4.17%,1.90,1,0,0
"2017-02-26","业务词（陪护）","深圳-陪护M",232,12,38.83,5.17%,3.24,0,0,0
"2017-02-26","疑问词（哪）","深圳-陪护M",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","深圳-陪护M",31,5,8.63,16.13%,1.73,0,0,0
"2017-02-26","业务词（护工）","深圳-陪护M",115,11,31.23,9.57%,2.84,2,0,0
"2017-02-26","业务词（找XX）","深圳-陪护M",30,2,5.36,6.67%,2.68,1,0,0
"2017-02-26","疑问词（哪）","杭州-陪护M",3,1,1.90,33.33%,1.90,1,0,0
"2017-02-26","业务词（找XX）","杭州-陪护M",8,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（护工）","杭州-陪护M",136,7,23.62,5.15%,3.37,2,0,0
"2017-02-26","网站/平台","杭州-陪护M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（陪护）","杭州-陪护M",84,4,6.53,4.76%,1.63,0,0,0
"2017-02-26","疑问词（询价）","杭州-陪护M",21,1,1.88,4.76%,1.88,0,0,0
"2017-02-26","屏幕","深圳-手机维修M",618,9,16.29,1.46%,1.81,1,0,0
"2017-02-26","服务","深圳-手机维修M",17,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","哪里衍生词","深圳-手机维修M",51,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","手机","深圳-手机维修M",530,9,21.93,1.70%,2.44,2,0,0
"2017-02-26","店/网点","深圳-手机维修M",452,13,21.79,2.88%,1.68,2,0,0
"2017-02-26","询价","深圳-手机维修M",2930,140,152.04,4.78%,1.09,4,0,0
"2017-02-26","电池","深圳-手机维修M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","怎么办","深圳-手机维修M",26,1,0.70,3.85%,0.70,0,0,0
"2017-02-26","网站","深圳-手机维修M",6,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","网站","深圳-手机维修PC",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","怎么办","深圳-手机维修PC",17,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","询价","深圳-手机维修PC",76,1,1.23,1.32%,1.23,0,0,0
"2017-02-26","手机","深圳-手机维修PC",151,8,16.51,5.30%,2.06,0,0,0
"2017-02-26","店/网点","深圳-手机维修PC",106,1,0.93,0.94%,0.93,0,0,0
"2017-02-26","屏幕","深圳-手机维修PC",102,4,10.29,3.92%,2.57,0,0,0
"2017-02-26","服务","深圳-手机维修PC",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电池","深圳-手机维修PC",9,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","哪里衍生词","深圳-手机维修PC",22,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（哪）","深圳-家庭保洁M",27,3,8.13,11.11%,2.71,0,0,0
"2017-02-26","疑问词（询价）","深圳-家庭保洁M",40,2,3.00,5.00%,1.50,0,0,0
"2017-02-26","公司","深圳-家庭保洁M",304,22,76.89,7.24%,3.50,1,0,0
"2017-02-26","业务词（服务）","深圳-家庭保洁M",116,3,6.80,2.59%,2.27,2,0,0
"2017-02-26","业务词（核心）","深圳-家庭保洁M",663,32,104.72,4.83%,3.27,2,0,0
"2017-02-26","业务词（保洁工）","深圳-家庭保洁M",183,10,27.65,5.46%,2.77,0,0,0
"2017-02-26","业务词（动宾）","深圳-家庭保洁M",27,2,4.68,7.41%,2.34,0,0,0
"2017-02-26","业务词（保洁工）","深圳-家庭保洁PC",145,2,5.02,1.38%,2.51,0,0,0
"2017-02-26","业务词（动宾）","深圳-家庭保洁PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（哪）","深圳-家庭保洁PC",26,3,12.79,11.54%,4.26,0,0,0
"2017-02-26","公司","深圳-家庭保洁PC",23,2,7.99,8.70%,4.00,0,0,0
"2017-02-26","业务词（服务）","深圳-家庭保洁PC",20,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","深圳-家庭保洁PC",16,1,2.80,6.25%,2.80,0,0,0
"2017-02-26","业务词（核心）","深圳-家庭保洁PC",208,3,8.57,1.44%,2.86,0,0,0
"2017-02-26","业务词（名词）","深圳-保姆M",899,46,118.63,5.12%,2.58,3,0,0
"2017-02-26","网站","深圳-保姆M",95,5,13.54,5.26%,2.71,0,0,0
"2017-02-26","业务词（动宾）","深圳-保姆M",561,24,48.52,4.28%,2.02,0,0,0
"2017-02-26","疑问词（询价）","深圳-保姆M",322,42,55.83,13.04%,1.33,1,0,0
"2017-02-26","疑问词（哪）","深圳-保姆M",77,3,5.58,3.90%,1.86,0,0,0
"2017-02-26","疑问词（哪）","深圳-保姆PC",15,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","深圳-保姆PC",36,2,1.27,5.56%,0.64,0,0,0
"2017-02-26","业务词（名词）","深圳-保姆PC",291,2,3.77,0.69%,1.89,0,0,0
"2017-02-26","网站","深圳-保姆PC",15,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（服务）","深圳-电脑维修PC",38,1,2.57,2.63%,2.57,0,0,0
"2017-02-26","电话","深圳-电脑维修PC",5,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","网站/平台","深圳-电脑维修PC",11,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（动宾）","深圳-电脑维修PC",301,12,39.44,3.99%,3.29,0,0,0
"2017-02-26","业务词（主谓）","深圳-电脑维修PC",406,8,26.76,1.97%,3.35,2,0,0
"2017-02-26","疑问词（哪）","深圳-电脑维修PC",6,1,3.08,16.67%,3.08,0,0,0
"2017-02-26","疑问词（询价）","深圳-电脑维修PC",81,3,5.10,3.70%,1.70,0,0,0
"2017-02-26","电话","深圳-电脑维修M",106,4,12.70,3.77%,3.17,0,0,0
"2017-02-26","业务词（动宾）","深圳-电脑维修M",946,38,111.46,4.02%,2.93,3,0,0
"2017-02-26","业务词（主谓）","深圳-电脑维修M",1213,29,100.33,2.39%,3.46,1,0,0
"2017-02-26","疑问词（哪）","深圳-电脑维修M",25,1,3.32,4.00%,3.32,1,0,0
"2017-02-26","疑问词（询价）","深圳-电脑维修M",1067,46,80.38,4.31%,1.75,1,0,0
"2017-02-26","网站/平台","深圳-电脑维修M",39,1,4.00,2.56%,4.00,0,0,0
"2017-02-26","业务词（服务）","深圳-电脑维修M",174,12,42.63,6.90%,3.55,1,0,0
"2017-02-26","业务词（名词）","杭州-保姆M",826,61,162.28,7.38%,2.66,1,0,0
"2017-02-26","网站","杭州-保姆M",122,9,26.06,7.38%,2.90,0,0,0
"2017-02-26","业务词（动宾）","杭州-保姆M",384,29,57.06,7.55%,1.97,1,0,0
"2017-02-26","疑问词（哪）","杭州-保姆M",15,3,8.23,20.00%,2.74,0,0,0
"2017-02-26","疑问词（询价）","杭州-保姆M",245,33,52.35,13.47%,1.59,1,0,0
"2017-02-26","业务词（服务）","杭州-电脑维修M",258,10,34.49,3.88%,3.45,2,0,0
"2017-02-26","疑问词（哪）","杭州-电脑维修M",32,3,7.26,9.38%,2.42,0,0,0
"2017-02-26","电话","杭州-电脑维修M",77,3,8.34,3.90%,2.78,0,0,0
"2017-02-26","网站/平台","杭州-电脑维修M",24,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（动宾）","杭州-电脑维修M",630,30,97.40,4.76%,3.25,6,0,0
"2017-02-26","疑问词（询价）","杭州-电脑维修M",450,16,26.56,3.56%,1.66,0,0,0
"2017-02-26","业务词（主谓）","杭州-电脑维修M",633,27,100.72,4.27%,3.73,4,0,0
"2017-02-26","业务词（名词）","杭州-保姆PC",237,25,62.76,10.55%,2.51,1,0,0
"2017-02-26","疑问词（哪）","杭州-保姆PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","网站","杭州-保姆PC",21,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","杭州-保姆PC",106,11,17.45,10.38%,1.59,1,0,0
"2017-02-26","网站/平台","杭州-电脑维修PC",7,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（动宾）","杭州-电脑维修PC",149,10,28.49,6.71%,2.85,0,0,0
"2017-02-26","业务词（服务）","杭州-电脑维修PC",40,1,3.16,2.50%,3.16,0,0,0
"2017-02-26","电话","杭州-电脑维修PC",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（主谓）","杭州-电脑维修PC",312,6,14.39,1.92%,2.40,0,0,0
"2017-02-26","疑问词（询价）","杭州-电脑维修PC",64,2,5.24,3.12%,2.62,0,0,0
"2017-02-26","疑问词（哪）","杭州-电脑维修PC",7,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（核心+上门）","杭州-家电维修M",78,4,16.83,5.13%,4.21,1,0,0
"2017-02-26","疑问词（地区+哪里有）","杭州-家电维修M",16,2,6.73,12.50%,3.37,0,0,0
"2017-02-26","业务词（地区+家电维修）","杭州-家电维修M",108,9,34.31,8.33%,3.81,1,0,0
"2017-02-26","电话","杭州-家电维修M",38,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","网站/平台","杭州-家电维修M",8,2,6.24,25.00%,3.12,0,0,0
"2017-02-26","疑问词（询价）","杭州-家电维修M",11,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（核心）","杭州-家电维修M",424,18,53.19,4.25%,2.96,2,0,0
"2017-02-26","电话","杭州-家电维修PC",11,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（核心）","杭州-家电维修PC",108,1,1.45,0.93%,1.45,0,0,0
"2017-02-26","疑问词（询价）","杭州-家电维修PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（核心+上门）","杭州-家电维修PC",15,2,5.00,13.33%,2.50,0,0,0
"2017-02-26","业务词(地区+家电维修)","杭州-家电维修PC",26,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（动宾）","杭州-家庭保洁M",8,1,3.57,12.50%,3.57,0,0,0
"2017-02-26","业务词（核心）","杭州-家庭保洁M",575,39,128.00,6.78%,3.28,3,0,0
"2017-02-26","疑问词（哪）","杭州-家庭保洁M",9,1,3.31,11.11%,3.31,0,0,0
"2017-02-26","疑问词（询价）","杭州-家庭保洁M",26,3,3.19,11.54%,1.06,0,0,0
"2017-02-26","业务词（服务）","杭州-家庭保洁M",241,5,14.66,2.07%,2.93,0,0,0
"2017-02-26","业务词（保洁工）","杭州-家庭保洁M",51,3,10.74,5.88%,3.58,0,0,0
"2017-02-26","公司","杭州-家庭保洁M",342,27,93.08,7.89%,3.45,0,0,0
"2017-02-26","业务词（保洁工）","杭州-家庭保洁PC",26,1,1.84,3.85%,1.84,0,0,0
"2017-02-26","疑问词（哪）","杭州-家庭保洁PC",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（询价）","杭州-家庭保洁PC",11,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","公司","杭州-家庭保洁PC",8,1,3.13,12.50%,3.13,0,0,0
"2017-02-26","业务词（核心）","杭州-家庭保洁PC",231,7,24.14,3.03%,3.45,0,0,0
"2017-02-26","业务词（动宾）","杭州-家庭保洁PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（服务）","杭州-家庭保洁PC",19,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","平台/网站","杭州-家政服务PC",10,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（服务核心）","杭州-家政服务PC",19,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","疑问词（哪）","杭州-家政服务PC",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（核心）","杭州-家政服务PC",121,4,7.95,3.31%,1.99,0,0,0
"2017-02-26","公司","杭州-家政服务PC",28,1,1.98,3.57%,1.98,0,0,0
"2017-02-26","业务词（服务核心）","杭州-家政服务M",53,3,5.79,5.66%,1.93,0,0,0
"2017-02-26","业务词（长尾）","杭州-家政服务M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","业务词（核心）","杭州-家政服务M",199,10,16.67,5.03%,1.67,0,0,0
"2017-02-26","公司","杭州-家政服务M",145,10,14.35,6.90%,1.44,1,0,0
"2017-02-26","平台/网站","杭州-家政服务M",74,4,6.60,5.41%,1.65,0,0,0
"2017-02-26","疑问词（哪）","杭州-家政服务M",51,4,6.11,7.84%,1.53,0,0,0
"2017-02-26","开荒保洁（询价）","杭州M",16,3,6.00,18.75%,2.00,1,0,0
"2017-02-26","开荒保洁（核心）","杭州M",64,6,29.75,9.38%,4.96,1,0,0
"2017-02-26","开荒保洁（公司）","杭州M",4,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","水务维修（安装维修）","杭州M",502,13,42.44,2.59%,3.26,4,0,0
"2017-02-26","水务维修（电话）","杭州M",30,3,11.95,10.00%,3.98,0,0,0
"2017-02-26","电工服务（询价）","杭州M",6,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电工服务（业务词）","杭州M",408,23,57.73,5.64%,2.51,4,0,0
"2017-02-26","影音家电维修（电话）","杭州M",3,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","影音家电维修（询价）","杭州M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","影音家电维修（核心）","杭州M",188,7,22.15,3.72%,3.16,0,0,0
"2017-02-26","热水器维修（哪）","杭州M",2,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电视维修（询价）","杭州M",69,1,1.76,1.45%,1.76,0,0,0
"2017-02-26","冰箱维修（询价）","杭州M",93,3,4.83,3.23%,1.61,0,0,0
"2017-02-26","电视维修（核心）","杭州M",258,4,5.47,1.55%,1.37,0,0,0
"2017-02-26","油烟机维修（主谓）","杭州M",314,24,70.99,7.64%,2.96,1,0,0
"2017-02-26","油烟机维修（电话）","杭州M",20,4,13.59,20.00%,3.40,0,0,0
"2017-02-26","热水器维修（询价）","杭州M",64,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","热水器维修（核心）","杭州M",99,4,11.74,4.04%,2.94,0,0,0
"2017-02-26","热水器维修（电话）","杭州M",132,4,11.99,3.03%,3.00,1,0,0
"2017-02-26","电视维修（哪）","杭州M",1,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","电视维修（电话）","杭州M",122,4,10.81,3.28%,2.70,0,0,0
"2017-02-26","冰箱维修（核心）","杭州M",138,5,20.99,3.62%,4.20,0,0,0
"2017-02-26","8公里品牌M","杭州M",7,4,4.54,57.14%,1.14,1,0,0
"2017-02-26","冰箱维修（电话）","杭州M",24,0,0.00,0.00%,0.00,0,0,0
"2017-02-26","管道疏通（业务词）","杭州M",340,6,15.46,1.76%,2.58,1,0,0
"2017-02-26","代办签证","杭州M",536,9,9.05,1.68%,1.01,0,0,0
"2017-02-26","管道疏通（电话）","杭州M",1,0,0.00,0.00%,0.00,0,0,0
